"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"DACDEE01F9BC37041900A912C433944C";"92d040cc-a303-4b61-b0cd-2dc66fba7027";"66be5c4a-1654-44ab-aae5-9bff29635862";"2_GSP3407";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:E119B905A0EAC7E464A3E377E6EC4865_10555214-4248-4978-9720-212498385818";"action";"2024-07-11 03:51:18.365000000";"2024-07-11 03:51:55.539000000";"37174";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_COPY_TO_VERSIONS_MEU"",""depth"":1,""dataAction"":""REV_COPY_TO_VERSIONS_MEU"",""step"":""COPY_TO_VERSIONS (DH)""}";"in memory";"76573300";"76573300";"178362415"
"B4CEEE01F9BC37041900A912C433944C";"0a63d381-28f5-4ec6-a05b-9b86ac9cec4a";"87925777-772c-4a55-8f48-9f8b9e8a2eb3";"2_GSP3407";"drop";"drop";"2024-07-11 03:51:37.021000000";"2024-07-11 03:52:00.869000000";"23848";"";"closed";;;"226986950"
"A1CEEE01F9BC37041900A912C433944C";"0a63d381-28f5-4ec6-a05b-9b86ac9cec4a";"87925777-772c-4a55-8f48-9f8b9e8a2eb3";"2_GSP3407";"close";"close";"2024-07-11 03:51:37.021000000";"2024-07-11 03:52:00.232000000";"23211";"";"closed";;;"226986950"
"0CD4EE01F9BC37041900A912C433944C";"92d040cc-a303-4b61-b0cd-2dc66fba7027";"66be5c4a-1654-44ab-aae5-9bff29635862";"2_GSP3407";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:E119B905A0EAC7E464A3E377E6EC4865_41079309-3965-4276-3867-339106804011";"action";"2024-07-11 03:51:55.796000000";"2024-07-11 03:52:37.355000000";"41559";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_COPY_TO_VERSIONS_MEU"",""depth"":1,""dataAction"":""REV_COPY_TO_VERSIONS_MEU"",""step"":""COPY_TO_VERSIONS (TH)""}";"in memory";"84651194";"84651194";"263013609"
"B7F9EE01F9BC37041900A912C433944C";"92d040cc-a303-4b61-b0cd-2dc66fba7027";"a3ac5666-b688-480e-849c-1fcab9e44438";"2_GSP3407";"publish";"action";"2024-07-11 03:52:39.439000000";"2024-07-11 03:56:51.541000000";"252102";"";"in memory";"42669034";"42669034";"305682254"
"56FEEE01F9BC37041900A912C433944C";"92d040cc-a303-4b61-b0cd-2dc66fba7027";"a3ac5666-b688-480e-849c-1fcab9e44438";"2_GSP3407";"drop";"drop";"2024-07-11 03:57:07.401000000";"2024-07-11 03:57:23.969000000";"16568";"";"closed";;;"263013609"
"4CFEEE01F9BC37041900A912C433944C";"92d040cc-a303-4b61-b0cd-2dc66fba7027";"a3ac5666-b688-480e-849c-1fcab9e44438";"2_GSP3407";"close";"close";"2024-07-11 03:57:07.401000000";"2024-07-11 03:57:23.474000000";"16073";"";"closed";;;"263013609"
"FBFEEE01F9BC37041900A912C433944C";"662ad4fa-aef7-4f52-969c-ddd10409e7de";"e36c4f1b-4a32-4a97-86d7-dac85b4af731";"2_GSP3407";"init";"init";"2024-07-11 03:57:26.600000000";"2024-07-11 03:57:26.723000000";"123";"";"in memory";;;"0"
"14FFEE01F9BC37041900A912C433944C";"662ad4fa-aef7-4f52-969c-ddd10409e7de";"e36c4f1b-4a32-4a97-86d7-dac85b4af731";"2_GSP3407";"populate_single_version";"action";"2024-07-11 03:57:26.731000000";"2024-07-11 03:57:27.446000000";"715";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sanjeev Kaundal"",""value"":""""}";"in memory";"0";"0";"0"
"AB15EF01F9BC37041900A912C433944C";"662ad4fa-aef7-4f52-969c-ddd10409e7de";"f4b38bf5-be8e-40b8-918a-39c20a847ece";"2_GSP3407";"action_sequence";"action_sequence";"2024-07-11 03:57:27.494000000";"2024-07-11 03:59:59.636000000";"152142";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""GSP3407"",""value"":""DA_REV_MODEL_TO_REV_MODEL_CP_3""}";"in memory";"237421978";"237421978";"237421978"
"250BEF01F9BC37041900A912C433944C";"662ad4fa-aef7-4f52-969c-ddd10409e7de";"f4b38bf5-be8e-40b8-918a-39c20a847ece";"2_GSP3407";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:616503079FA3E38477E50E8650776C03_37110902-3226-4057-3138-211043323151";"action";"2024-07-11 03:57:29.726000000";"2024-07-11 03:58:48.669000000";"78943";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""DA_REV_MODEL_TO_REV_MODEL_CP_3"",""depth"":1,""dataAction"":""DA_REV_MODEL_TO_REV_MODEL_CP_3"",""step"":""Global Hier""}";"in memory";"118683047";"118683047";"118683047"
"A915EF01F9BC37041900A912C433944C";"662ad4fa-aef7-4f52-969c-ddd10409e7de";"f4b38bf5-be8e-40b8-918a-39c20a847ece";"2_GSP3407";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:616503079FA3E38477E50E8650776C03_46969258-1328-4955-3251-621991251374";"action";"2024-07-11 03:58:48.949000000";"2024-07-11 03:59:59.613000000";"70664";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""DA_REV_MODEL_TO_REV_MODEL_CP_3"",""depth"":1,""dataAction"":""DA_REV_MODEL_TO_REV_MODEL_CP_3"",""step"":""Tech Hier""}";"in memory";"118738931";"118738931";"237421978"
"CE17EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"c66869f9-3a88-436a-a45d-07da9a3a384d";"2_JRE6758";"init";"init";"2024-07-11 04:00:12.665000000";"2024-07-11 04:00:12.792000000";"127";"";"in memory";;;"0"
"EF18EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"c66869f9-3a88-436a-a45d-07da9a3a384d";"2_JRE6758";"populate_single_version";"action";"2024-07-11 04:00:12.799000000";"2024-07-11 04:00:20.827000000";"8028";"{""action"":""START_PUBLIC_EDIT"",""user"":""Ankit Ahluwalia"",""value"":""""}";"in memory";"29081046";"29081046";"29081046"
"6D25F101F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"action_sequence";"action_sequence";"2024-07-11 04:00:20.889000000";"2024-07-11 05:02:02.862000000";"3701973";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""JRE6758"",""value"":""COGS_TOTAL_COGS_FULL""}";"in memory";"67846098";"98469402";"107660108"
"0622EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_29397436-3067-4347-a417-401914114641";"action";"2024-07-11 04:01:04.694000000";"2024-07-11 04:01:19.146000000";"14452";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""01 Delete Costs""}";"in memory";"2736028";"8208084";"34553102"
"F622EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_16174709-5640-4409-b401-436485898963";"action";"2024-07-11 04:01:19.614000000";"2024-07-11 04:01:24.067000000";"4453";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""02.01 Calc Repl Costs""}";"in memory";"102695";"102695";"34655797"
"7323EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_23084958-9439-4687-9548-042947966672";"action";"2024-07-11 04:01:24.370000000";"2024-07-11 04:01:27.285000000";"2915";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""02.02 Calc Repl Costs for Cost Absorp""}";"in memory";"11573";"11573";"34667370"
"3524EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_14543512-9290-4775-b370-429228678221";"action";"2024-07-11 04:01:27.562000000";"2024-07-11 04:01:33.218000000";"5656";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""03.01 Calc NPD Costs""}";"in memory";"85882";"85882";"34753252"
"E524EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_36084049-3139-4077-9931-435077509633";"action";"2024-07-11 04:01:33.491000000";"2024-07-11 04:01:37.691000000";"4200";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""03.02 Calc NPD Costs for Cost Absorp""}";"in memory";"14614";"14614";"34767866"
"0026EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_27441072-0930-4256-b254-530757231144";"action";"2024-07-11 04:01:37.971000000";"2024-07-11 04:01:44.578000000";"6607";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""04.01 Calc Base Costs (Raw)""}";"in memory";"426809";"426809";"35194675"
"6426EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_94112835-4418-4780-9186-590687880362";"action";"2024-07-11 04:01:44.856000000";"2024-07-11 04:01:47.058000000";"2202";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""04.02 Calc Base Costs (Raw Hedge)""}";"in memory";"0";"0";"35194675"
"4B27EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_18079971-1949-4670-8870-331655474024";"action";"2024-07-11 04:01:47.344000000";"2024-07-11 04:01:52.301000000";"4957";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""04.03 Calc Base Costs (Pack)""}";"in memory";"177442";"177442";"35372117"
"4F28EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_25014261-1527-4535-8234-822233572353";"action";"2024-07-11 04:01:52.585000000";"2024-07-11 04:01:58.797000000";"6212";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""04.04 Calc Base Costs (Other)""}";"in memory";"370970";"370970";"35743087"
"D528EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_20008951-1744-4701-8923-323490275534";"action";"2024-07-11 04:01:59.103000000";"2024-07-11 04:02:04.057000000";"4954";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""04.05 Calc Base Costs for Cost Absorp""}";"in memory";"160574";"160574";"35903661"
"0C2AEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_33097787-4541-4947-9151-675673665861";"action";"2024-07-11 04:02:04.335000000";"2024-07-11 04:02:11.655000000";"7320";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""05.01 Delete Intermediate Results (Repl)""}";"in memory";"78209";"78209";"35981870"
"1A2BEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_29052439-9031-4255-a449-134425854873";"action";"2024-07-11 04:02:11.930000000";"2024-07-11 04:02:19.789000000";"7859";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""05.02 Delete Intermediate Results (NPD)""}";"in memory";"0";"0";"35981870"
"A82BEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_12242693-5381-4257-3836-335974666128";"action";"2024-07-11 04:02:20.065000000";"2024-07-11 04:02:22.780000000";"2715";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""05.03 Delete Intermediate Results (Hedge Base)""}";"in memory";"0";"0";"35981870"
"FB2CEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_12155360-2994-4670-3605-187339030236";"action";"2024-07-11 04:02:23.069000000";"2024-07-11 04:02:31.854000000";"8785";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""05.04 Delete 0 values""}";"in memory";"78278";"78278";"35981870"
"4C2DEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_18265397-2676-4739-b991-668681189127";"action";"2024-07-11 04:02:32.148000000";"2024-07-11 04:02:34.398000000";"2250";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""06 Calc Adj Costs""}";"in memory";"0";"0";"35981870"
"5E2DEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A83848079D252B80C61D62C10C04CBDD_29397436-3067-4347-a417-401914114641";"action";"2024-07-11 04:02:34.672000000";"2024-07-11 04:02:34.730000000";"58";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_COPY_COST_RATES"",""step"":""01 Delete Cost Rates by SKU""}";"in memory";"0";"0";"35981870"
"712DEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A83848079D252B80C61D62C10C04CBDD_11134247-9312-4631-8978-722718070915";"action";"2024-07-11 04:02:35.014000000";"2024-07-11 04:02:35.077000000";"63";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_COPY_COST_RATES"",""step"":""02 Copy Category Cost Rates to SKUs""}";"in memory";"0";"0";"35981870"
"F92DEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_33714254-3033-4635-9864-088747205230";"action";"2024-07-11 04:02:35.353000000";"2024-07-11 04:02:38.297000000";"2944";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""07.02 Calc Adj % Costs""}";"in memory";"0";"0";"35981870"
"A92EEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_42441257-7218-4733-8007-910598181843";"action";"2024-07-11 04:02:38.592000000";"2024-07-11 04:02:42.777000000";"4185";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""07.03 Calc Sens Costs""}";"in memory";"0";"0";"35981870"
"AA2FEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:C09858079D2611EB163D8545E2497BAC_25099884-6246-4712-b212-224461751148";"action";"2024-07-11 04:02:43.067000000";"2024-07-11 04:02:48.529000000";"5462";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":1,""dataAction"":""COGS_TOTAL_COGS_FULL"",""step"":""08.01 Calc Subtotals""}";"in memory";"1458621";"1458621";"37440491"
"1931EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:7359FB80415C6929457852AA94FD108F_29397436-3067-4347-a417-401914114641";"action";"2024-07-11 04:02:48.801000000";"2024-07-11 04:02:57.682000000";"8881";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":3,""dataAction"":""COGS_CURRENCY_CLEAR_SUBTOTAL"",""step"":""01 Clear CC data ""}";"in memory";"1458621";"2917242";"38899112"
"7E31EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A369FB80415CEF734A3F4DFF611BF5AA_14494965-2355-4565-9148-374668673933";"action";"2024-07-11 04:02:58.066000000";"2024-07-11 04:03:00.961000000";"2895";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_CURRENCY_CONVERSION_SUBTOTAL"",""step"":""Currency Conversion""}";"in memory";"2917242";"2917242";"41816354"
"6132EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_46479643-3239-4622-8816-341118662241";"action";"2024-07-11 04:03:01.240000000";"2024-07-11 04:03:07.999000000";"6759";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""01 Delete Overlays""}";"in memory";"398488";"1195464";"42613330"
"4A33EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_41772321-4837-4929-9811-011223239841";"action";"2024-07-11 04:03:08.343000000";"2024-07-11 04:03:14.689000000";"6346";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""02.01 Allocate Raw Matl Overlays""}";"in memory";"0";"0";"42613330"
"6834EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_38153691-9828-4459-8281-124459626052";"action";"2024-07-11 04:03:14.965000000";"2024-07-11 04:03:21.161000000";"6196";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""02.02 Allocate Raw Matl Overlays Sourcing Location \""#\""""}";"in memory";"0";"0";"42613330"
"9035EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_37698858-8738-4890-3775-120393110237";"action";"2024-07-11 04:03:21.428000000";"2024-07-11 04:03:29.514000000";"8086";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""03.01 Allocate Pack Matl Overlays""}";"in memory";"0";"0";"42613330"
